,Review_title,Review_text,Ratings
4126,Good,"Product is good.. Mother Board problem occurred after 10 th day of use.<br>But, good service provided by Lenovo team at my location.",3.0 out of 5 stars
4127,,,
4128,,,
4129,Outside is good. But not able to use it as it is loading since half an hour,Loading takes lot of time. But the laptop is overall okay. Can be used for general study purposes.,3.0 out of 5 stars
4130,Overall good except camera quality please suggest how to improve,Na,3.0 out of 5 stars
4131,,,
4132,Avoid purchasing items during the Festival/deal days.  Amazon customercare is unable manage the RUSH,Laptop is dead slow. Opening a page itself takes 3-5 minutes and loading takes another 5 min.  Tried downloading the latest updates which get downloaded or at times decided not to download.  Have been in calls with Amazon Customer Support for a week and still waiting for the Inspection to happen or get the replacement or Refund.<br><br>AMAZON you don't seem to be able to manage the Rush that happens during your special deal days.  Hope you will take measures to improve the overall performance.,1.0 out of 5 stars
4133,WORST PRODUCT AND WORST CUSTOMER CARE SERVICE,"WORST PRODUCT AND WORST CUSTOMER SERVICE.WHEN START MY BRAND NEW LAPTOP WITHOUT SIGN UP LAPTOP AUTOMATIC SHUT DOWN WITHIN 2 -3 MINS.ALSO USER MANUAL MISSING, I SAY OK FOR NO USER MANUAL,BUT WHAT ABOUT LAPTOP,WHEN CONTACT AMAZON CUSTOMER CARE HE SAID WE NOT REPLACE IT WE SEND TECHNICIAN WITHIN 7 DAYS HE CHECKS THEN WE DECIDE RETURN OR NOT ,WHAT A POLICY BY AMAZON,AMAZON SENT FIRST INCOMPLTE PRODUCT WITHOUT MANUAL I SAID THAT I WANT MANUAL THEN CUSTOMER CARE SAID SEARCH ON GOOGLE WHAT A ANS, THEN STAND FOR DECISION OF REPLACEMENT OR REFUND ,CALL CUT BY CUSTOMER SERVICE THEN I CONTACT AGAIN THEN CUSTOMER SERVICE TOLD WAIT FOR 3 DAYS FOR REPLACEMENT OR SOLUTION, AMAZON TAKES ONLY 2 MINS FOR ORDER 2 MINS FOR PAYMENT AND WE WAIT FOR 3 DAYS FOR THERE DECISION REGARDING MY PRODUCT PAYING FULL PAYMENT",1.0 out of 5 stars
4134,It’s not worth buying it,"The product screen was detached at the top on the camera side, the camera comes out each time you try to fix it...very slow...amazon first tried to replace it but requested for refund...not sure why quality is not checked before delivery &amp; not sure why this product is being sold online for 23k when there are other options, also when they deliver they don’t check the quality but on return of the product they give this explanation that product will be scanned &amp; then refund will be given within 3 days 🤔, so when you take payment from us you give us a bad product but to refund the same money you need to scan the product for what?",1.0 out of 5 stars
4135,Worst Product by lanevo,"I purchased this product on this festive offer season. And when I started it, it showing completely black screen. There is no support from Amazon team on refund and return policy. They are assigning the agent for troubleshooting even after 2 days. Beware of Amazon scam",1.0 out of 5 stars
4136,Never buy this product wste of money,Never buy this product waste of money,1.0 out of 5 stars
4137,Defective product,"Ordered this, it was pretty slow, less ram to run windows 11 64 bit (4 GB) but I decided to use it anyway until I discovered it has an issue with lid movement. When I tilt the screen inwards slightly, the laptop abruptly shuts off as of there was a power failure.<br><br>The seller was very cooperative and quikcly intiated the refund process and reversed my payment. So thank you for that.",1.0 out of 5 stars
4138,Waste,Waste of money,1.0 out of 5 stars
4139,Software issues,The worst product I have ever received the performance was too slow the response time to the user also too and not adequate to the price not value for money,1.0 out of 5 stars
4140,Waste laptop I have ever seen,Hang like Samsung phone... Heating,1.0 out of 5 stars
4141,I would suggest and advice to never buy electronic product online.,Its not even a year just 9 months and the laptops adaptor stopped working. The laptop is not getting charged. Pls do not buy.,1.0 out of 5 stars
4142,,,
4143,,,
4144,Very bad product and worst service from Amazon,This is non returnable product pls check before ordering<br>Very slow processor built quality is low not worth for money<br>If u call call centre whey will not help<br>Careful before ordering,1.0 out of 5 stars
4145,Ghatiya,I don't want this laptop anymore please return it,1.0 out of 5 stars
4146,Not a good laptop these days,It is not good for me because it processor was quite slow and even browsing was taking too much time on the same.,1.0 out of 5 stars
4147,It’s really fraud with him this people are not answering proper.,I’m trying to replace it from last one month<br>they  had not replace<br>They are promising many things but not doing any single thing in this product is bad,1.0 out of 5 stars
4148,Defactive,Bad performance,1.0 out of 5 stars
4149,Don't buy,Not worth,1.0 out of 5 stars
4150,Why is Amazon making it so difficult to return a defective product ?,"&nbsp;Horrible.<br>Trackpad not working<br>was asked by amazon to schedule an  appointment for the defective product .<br>so it was scheduled.<br>But  the technician dost not  bother to turn up between  the starting and ending of the  scheduled time and he also does not bother to  call before or during the appointment time.<br> 2 hours after after the appointment time is over and no one visits , amazon sends an email asking me to reschedule the appointment<br>My god How can Amazon be so casual about the returning of a defective product!!!!!!!!!!! and not keeping an scheduled appointment.",1.0 out of 5 stars
4151,LAPTOP ALWAYS HEATING WHILE USING,"WE ARE DISSAPPOINT WITH THE PRODUCT, LAPTOP CONTINIOUSLY HEATING",1.0 out of 5 stars
4152,Very bad customer care,The laptop mouse pad wasn't functioning.I raised a complaint on this.The service guy called me and told me to tell that he had come to service and was filing for a return.<br>which until now the mouse pad wasnt functioning nor the service guy filed a return/replace.<br><br>Strict action needs to be taken on the service guy.,1.0 out of 5 stars
4153,"The screen has been broken within the warranty period ,it proves that the quality is very poor","The screen has been broken within the warranty period ,it proves that the quality is very poor",1.0 out of 5 stars
4154,,,
4155,,,
4156,Terrible Product,"I had bought this product for basic use like browsing, attending the online class for my kid etc. It's an extreme slow laptop and forget opening MS excel or Media player, I can't even open web browser. I think the manufacturers might be selling a refurbished product as a new one..<br><br>Today on 08th day (return window is closed), the Webcam went off ! The speaker and microphone is so low that one has to put ear close to the device.. 30K down the drain? Never trust Lenovo<br><br>Worst purchase.. Never trust",1.0 out of 5 stars
4157,Product is damaged,Product is damaged,1.0 out of 5 stars
4158,Slow laptop,"Very slow laptop, pathetic processor... Won't recommend",1.0 out of 5 stars
4159,Motherboard faulty,"Within 3 months my laptop automatically shut down, I have a complaint to the Lenovo service center and the technician came to my house and checked the laptop and said ur laptop's motherboard is damaged.<br>I am not able to replace or repair it.<br>But my laptop is under warranty.",1.0 out of 5 stars
4160,Defective item .it is hardly a month since buting,Within a month the machine suddenly switches off. It doesn't even have to a easily accessible battery compartment. Very disappointed. Total waste of money.,1.0 out of 5 stars
4161,Mouse pad not working,&nbsp;Mouse pade not working,1.0 out of 5 stars
4162,How was a part replaced from the original pack,We were quite surprised after 4 months the charger stopped working and when we raised a compliant the company representative called us and said the charger does not belong to this computer and the dealer has replaced some other charger. We were left concerned on how this is happening.Why was the charger taken out of the original box.,1.0 out of 5 stars
4163,It's worst one amazon worst support,&nbsp;It's hanging too much there is no technical support,1.0 out of 5 stars
4164,Dont purchase laptop amazon there sending damage products,Dislike,1.0 out of 5 stars
4165,Please avoid purchasing this product and don't be mislead by reviews.,"The moment I opened the laptop from packing, it started for a min and then went on sleep forever. I tried charging it but no luck. Invested my time, effort and energy with 2 technician inspections but the condition was still the same. Have lost my trust on this product and the brand. Adding to the complexity, the product was on 'replace' only and not applicable for refund. Just sharing my (personal) honest feedback.",1.0 out of 5 stars
4166,,,
4167,,,
4168,कुछ भी नहीं है इसने इस्तेमाल करने लायक,&nbsp;यह laptop बहुत छोटा है और हींग भी होता है इसको मत खरीदना,1.0 out of 5 stars
4169,It's very poor and get heated in every 10 min of use. Quality of Product  is  degraded.,Pathetic quality . Getting heated frequently. Not able to browse properly also,1.0 out of 5 stars
4170,Got defective no display.,"I am very much disappointed not accepted this type of irrisponcible activity from this platform, I got faulty laptop, there is no display, how they can send the consignment with proper checking, and now when I am asking for replacement you do not have availability, request for refund but till date it has not been collected.",1.0 out of 5 stars
4171,All of a sudden stopped functioning.,Suddenly stopped working working within 4 days of purchasing the product.,1.0 out of 5 stars
4172,Worst product don't buy't,System is very slow worst product don't buy't,1.0 out of 5 stars
4173,Worst product I ever bought from Amazon,Very slow,1.0 out of 5 stars
4174,Worst product received... Touch pad is not working and not able to return even,Defective product received and unable to return or replace... It's a lengthy process for replacement and technicians are also not good.. I didn't even get the replacement,1.0 out of 5 stars
4175,Worst product,"After one day use it is behaving very weird, suddenly slown down. Even after doing all the necessary need still system is slow my other laptop works fine on same wifi at the same time. But this gives a lot of lagging. Tried contacting the service center yet no response.",1.0 out of 5 stars
4176,Worst product keyboard is not good pathatic experience amazon,&nbsp;Worst product keyboard is not good pathatic experience,1.0 out of 5 stars
4177,Not got 12 months of warranty,,1.0 out of 5 stars
4178,,,
4179,,,
4180,Bad experiance,Very sad that they didn't agree to change . The touch pad was little hard so thought of changing it with another model within a day . Negitive response and bad way to deal . I will suggest everyone not to but this at all,1.0 out of 5 stars
4181,Not a good product,It was not a good product,1.0 out of 5 stars
4182,Please don't buy,Please don't buy this laptop because of after 1 months there havy lag and when you open 2-3 app pne time it will be crease,1.0 out of 5 stars
4183,Too small laptop... Note book type only..,Tooo small by product... Very little laptop.. equal to note book. Am not interested this item... Too much money .... Money waste. So I return to laptop,1.0 out of 5 stars
4184,Cursor pad doesn't work,"It's not even 30days since I had purchased this., Cursor pad seems not working. Even not sure. How to contact the customer support.",1.0 out of 5 stars
4185,Product not work,Product not work inform to Amazon customer care but he is not sport,1.0 out of 5 stars
4186,Very poor quality screen video for any video call.,"Not worth, while the price was decently. I took it for just calls / meetings etc. and some basic work. But video and audio quality is very bad",1.0 out of 5 stars
4187,On hi nai hua,Sabse bekar seller.. Amazon customer care executive are great and nice person. But seller agency is worst . laptop on hi nai hua ye,1.0 out of 5 stars
4188,Bad  product,Bad  product<br>And  compny  product not  return accept,1.0 out of 5 stars
4189,"Don't buy it and if you didn't like, the company has no return policy and quality is too poor.","Don't buy it and if you didn't like, the company has no return policy and quality is too poor.",1.0 out of 5 stars
4190,,,
4191,,,
4192,This product is. Not satisfied you make me foolish size is too small,I dislike the product,1.0 out of 5 stars
4193,I want to return it,I don't like the product thus I want to return it but Amazon doesn't giving me the return option😭😭😭,1.0 out of 5 stars
4194,worst,i got warranty expired product,1.0 out of 5 stars
4195,Not good if it product not taken but refund not given so hurting me me loss of money in me,Value of money,1.0 out of 5 stars
4196,No resell value,Not resell value,1.0 out of 5 stars
4197,Bad product in coumputer,,1.0 out of 5 stars
4198,It is very waste product,Hi,1.0 out of 5 stars
4199,Very bad experience with the product and Not satisfied at all.,0 rating..,1.0 out of 5 stars
4200,Defective Product delivered,"New laptop screen not working, 3 days crossed no resolution from Amazon.<br>Delivered defective laptop and there is no option to get replaced on priority.",1.0 out of 5 stars
4201,Warranty issue,"Pls don’t buy I have buy it 3 months back now it’s not power on and I have complaints many times in Lenovo service Center , they said it’s laptop from US and so we can’t repair or replace it.<br><br>Hi Seller<br>Pls tell from where I will repair or replace it.",1.0 out of 5 stars
4202,,,
4203,,,
4204,Issue with display,Not used the product due to display issue. Not able to know wheater its getting  booted or not. Requested to return.,1.0 out of 5 stars
4205,Spped is bad,Warning don't by this laptop ever it is so my calculator is fast than this it take 2.37 minute to boot like what the heck is this speed never buy lenevo worst laptops insted but hp or acel and I bought it from a fricking store. Over all rating-🤮🤢 -1000/10,1.0 out of 5 stars
4206,Mobile,"Bhot hi ganda experience, ye amazon wale har customer ko bewkoof bana rhe hain aur kuch nahi, bich me dalaal ki tarah bas apni comission lete hain, kisi ka profuct kaisa aa rha hai, kya quality hai is se inko kuch lena dena nahi hai, i have lost above 20000 for a product aur 8-9 din baad usme problem aayee to ye bolte hain ki hamari replacement window band ho gayee hai",1.0 out of 5 stars
4207,Very very slow operation,"Bought this laptop for online classes for my daughter’s online classes. Unfortunately the laptop is too slow to do anything, even Google meet is very slow. I know this is a budget laptop but nothing except for very casual browsing is possible with this. Really I fedup with this laptop",1.0 out of 5 stars
4208,Very bad laptop very bad service,Defected laptop sended and after i ask for refund giving dates not coming for pickup… don’t buy anything from them very big charters,1.0 out of 5 stars
4209,Wasted of money.,"Not good product very poor performance, speed is so slow.<br>Plzz is price m aap k pass better option h ye worst h",1.0 out of 5 stars
4210,Worst,It's too slow to do anything<br>I know it's a budget laptop but still<br>It can't even run YouTube videos...<br>I don't know why is it even made for,1.0 out of 5 stars
4211,,,
4212,Not being a high end laptop does the job.,"Not for Gamers, High End Programmers, Multimedia Photo/Video Editors, CAD/CAM Users.<br><br>Compactness and small in size is key feature that will amaze you.<br><br>Recommendation<br>1. Suitable for students<br>2. Programmers can install lightweight IDE like VS code<br>3. Don't think of installing DB packages like Oracle, MySQL, MSSQL Server as their process keep running which will eat up memory RAM.<br>4. Ideal to keep this laptop if you have a high end desktop too. Intall big stuff there and work on either of your devices per your mobility needs. Like installing DB on desktop and doing development on this laptop.<br>5. Heavy multi tasking is not recommended i.e. keeping many applications running in taskbar must be avoided. Plan your work and divide and concur. Open application that is needed now and close once done.<br>6. Personal experience I keep Mail, MS Teams, VS Code for a 3000+ Java code files project, Few word and excel documents, Browser with average 8-10 tabs open and this doesn't lag.<br><br>Upgradable<br>RAM - no as this soldered to the motherboard<br>SSD - Yes as this has NVMe PCIe Gen 3 SSD with M-key. Form Factor: 2242. The slot can also support 2280 SSD upto 2TB (I will post review once I upgrade) Further Update 05-Feb-2022 - the NVMe 2TB SSD upgrade successful and this works like charm.<br><br>Best features<br>Dual band wifi5 ac protocol that gives immense speed and full utilization of my 100mbps connection.<br>Touch and feel like a premium laptop, smooth finish, fine edges.<br>Large keyboard keys doesn't feel clumsy.<br>Enough large touchpad too.<br>Good battery backup between 4 - 6 hours depending upon brightness, process laptop is doing and WiFi usage while running on battery.",5.0 out of 5 stars
4213,Nice product,nice product,5.0 out of 5 stars
4214,Soo cute and coll thnx amozone,I love this laptop thnx 😻😀,5.0 out of 5 stars
4215,Light and fast,Good for light office work and processing. Screen resolution is average not too great for multimedia but good for word processing.,5.0 out of 5 stars
4216,The laptop is great.,The laptop is great for small jobs but the screen panel near camera was loose when the laptop was unboxed and it does not fit anymore.,5.0 out of 5 stars
4217,I'm a Software Engineer,"First of all this is not for Gaming, I am a software engineer and this laptop is best for daily use and coding work, i have Daily run vscode, vpn and 10-12 tab of chrome together in this laptop and it works perfectly. Good one if you need for work from home or in travelling.",5.0 out of 5 stars
4218,Compact and lightweight.,Good enough product if you want to just want to surf the internet work a bit on Ms office and for the general everday usage for stuffs. This however is not a gaming laptop so if that's your requirement this ain't gonna cut it.,5.0 out of 5 stars
4219,Laptop quality.,The laptop quality is so so wonderful.<br>So so low price and high quality product .<br>I gift my daughter my daughter is so so happy .<br>Thank you very much amazon.<br>👏👏👏👌👌👍👍.,5.0 out of 5 stars
4220,budget laptop works internet faster purchased @20K,better @ this price 4gb ram 256 gb ssd for 20k is sufficient for working online work can go for it word excel work is faster we can purchase by gurantee ssd hard disk can be extended if we need it replace,5.0 out of 5 stars
4221,laptop,good,5.0 out of 5 stars
4222,,,
4223,,,
4224,Good Performance and value for money,Best option in 20000,5.0 out of 5 stars
4225,Must Buy Laptop,Compare to the price it is the thing we need in our budget no issue at all best laptop compact size and loaded with features and if you done one thing after purchase upgrade ram from 4gb to 8gb and i promise you this machine beat 35k range laptops also and ram only cost around 3k.i recommended all must try this if you have small budget.,5.0 out of 5 stars
4226,Satisfaction level 🔥🔥,As aspected,5.0 out of 5 stars
4227,Really loved this laptop,Amazing performance in this price range .. just go for it,5.0 out of 5 stars
4228,Appropriate for young students or seniors,"The laptop is truly light weight. Good sound, decent battery life in the last 3 days of testing estimated to be about 3-4 hrs atleast.<br><br>Spec wise, I felt an i3 or AMD would've been good. Windows 11 is smooth and MSoffice 2021 is easily activated.  Performance is apt for young students or senior, where a majority of tasks are only Browsing, Word or Excel.<br><br>Bought this for my dad, he likes the size and weight and is glad the he picked this one ong the choices I suggested.",5.0 out of 5 stars
4229,Budjet laptop,"&nbsp;It's good actually,see i yhought i just wana buy laptop only for coding,so i looked on to many laptops andy budjet is also like it's only around 30000 ,now it's is ok to do coring and for online classes also it it's toatally fine, and guys it is small i can't show size in cam but you know it is around 11 inches and it's light weight you feel almost it's like tab but it's is not actually a good looking small and budget level laptop",5.0 out of 5 stars
4230,All Most Good Product Lenovo Company Is Absolutly Grate I Am ❤️,",A Grade Product Good Laptop",5.0 out of 5 stars
4231,Ideal laptop under 12',"Tru value for money, this laptop is an ideal one-- smaller, lighter, speedy (slowed down wid upgrade to win11), aesthetics &amp; appearance, efficient, RAM &amp; HDD size etc.. excellent for normal usage, specially studies, data management etc...<br><br>got gud deal wid exchange, cash back, no cost emi etc..<br><br>Best delivery &amp; shopping experience, all courtesy Amazon..<br><br>Overall 5 star rating..",5.0 out of 5 stars
4232,Mini laptop,"It was a 11.6 inch, I expected a little bigger size but this was a size of exact A4 sheet paper. The specifications was nice, had a cortona voice assistance and windows 10 OS already installed with 30 days McAfee antivirus and Microsoft office available. Good for normal office work and for students. The🔋 longed for 3-4 hours while I was usuing newly.",5.0 out of 5 stars
4233,Good product for moderate uses.,The laptop is good for teachers.,5.0 out of 5 stars
4234,,,
4235,,,
4236,Good Product,"Really serves my purpose of a very lightweight and small screen size 11.6” laptop with 30k range. There is a slight compromise on the HD Memory (256 GB) and Processor Celeron (Q4 ‘19 release N series) which is understandable from the price. However, really works smooth for official work/ Students.",5.0 out of 5 stars
4237,Budget Friendly,Its a great laptop at its price point. Travel Friendly. Only con which i found is webcam is the worst.,5.0 out of 5 stars
4238,Very Compact and Light Weight,"Very Compact and Light Weight. W11 OS, Lifetime Office 21 Package. Best for Moderate Official Work. Stylish. Good Battery Backup.<br>5 Star.",5.0 out of 5 stars
4239,Nice 👍,Best laptop for students. My nephew is preparing neet exam and happy with it 😊😊,5.0 out of 5 stars
4240,Good Product at this range,"Product is very good ,  suitable for limited light work , speedy performance at all.<br><br>Cons:-<br><br>Screen quality is not much good for long time work",5.0 out of 5 stars
4241,Excellent product,Dont go for any negative feed back.... it will server your pupose...,5.0 out of 5 stars
4242,Amazing Product!,Must buy!!,5.0 out of 5 stars
4243,Super quality piece i received,Super quality piece i received,5.0 out of 5 stars
4244,Good one,Only the screen size is a concern rest is good,5.0 out of 5 stars
4245,there is issue with battery backup,There is issue with battery backup,5.0 out of 5 stars
4246,,,
4247,,,
4248,Good,Good,5.0 out of 5 stars
4249,Nice with this budget,Liked it very useful for office work in  ki y thing is can’t use like laptop is just same as mobile,5.0 out of 5 stars
4250,Very good product,Very good product.<br>Very good seller Genuine seller<br>Excellence<br>Great experience.<br>Worth buying<br>Worth buying value for money<br>Great experience,5.0 out of 5 stars
4251,Good basic multitasking laptop within a reasonable price,"1.Light weight, handy.<br>2. Fast / good for basic multitasking<br>3. Easy to use<br>4. Suitable for travel and office/ student use<br>5. Valu for money<br>6. Battery backup.... decent<br>**Overall ratings (4 to 4.5/5)**",5.0 out of 5 stars
4252,Compact. Fast. Efficient.,It's worth the price. The screen is not as big as it looks in the review pictures. It's compact. The keyboard is not cluttered and the OS is fast. Worth the cost especially if its your first laptop purchase.,5.0 out of 5 stars
4253,Everything is perfect just use linux for better performance,,5.0 out of 5 stars
4254,Lifetime free Ms office,Quick heat when u work,5.0 out of 5 stars
4255,Very very very very good product,Nice,5.0 out of 5 stars
4256,Nice look,"Very nice &amp; looking beautiful , slim in size. Currently working with very good &amp; comes with Microsoft Office version 2019",5.0 out of 5 stars
4257,Not value of money,This laptop is light weight but not value of money. Screen is so small..I told it exchanges but amazon not help me...,5.0 out of 5 stars
4258,,,
4259,,,
4260,Good,ओपन नही हुआ प्रोडक्ट बहुत अच्छा है साइज में छोटा था और और मेरा तो कोई तकनीकी खराबी के कारण ओपन नही हो पाया था,5.0 out of 5 stars
4261,,,
4262,Good device if you know how to use it,"DECENTLY FAST LAPTOP ONCE YOU SET IT UP!<br>First: Once you start it after unboxing and set up the windows, it will perform slow for a bit. Don't worry. Go into settings, windows update, and download all updates &amp; restart to install the downloaded updates. This will take some time. Be patient.<br>Second: When all windows updates are installed and the OS is upto date, for the time being, uninstall bloatwares like Prime video, Instagram, WhatsApp, xbox etc. Clean it up as much as possible by removing unnecessary apps. Set up McAfee Live Safe by opening it up from app tray.<br>Third: Most importantly, this machine comes with Windows S mode i.e. you can only download apps from MS Store. If you want a decently fast machine, stay in the S mode. Forget Chrome, use Edge browser built in. Its based on chromium only. If you want to slow the machine down, Google how to get out of S mode.<br><br>Conclusion: For the price (similar to a chromebook) it is a good laptop for browsing on Edge browser, YouTube, Netflix, Prime video, MS office, MS Teams, Zoom etc. All this can be done in S mode smoothly.<br><br>Update: At this price point, the keyboard is of really good quality. Typing experience is good. Amongst the chromebooks and Travelmate and other laptops at this price &amp; size, I think this was a good choice for me. Feels premium compared to others and works well for my usecase.",4.0 out of 5 stars
4263,A good investor for beginners,"If you want to learn basic programming to enhance your skills towards the job purpose than definitely go for it without thinking multiple times bcoz I also bought this for myself to learn ms office so that I can learn and earn in a job fields.<br>Notes - who wants to buy their first ever laptop through their parents and do some notes, browsing and little bit of entertainment purposes i highly recommend them.<br>But yes do one thing buy some accessories of this laptop such as screen guard keypad cover and trackpad protector and bag especially and if you're facing problem to searching all the accessories than reply on my comment I'll help you for sure",4.0 out of 5 stars
4264,Light weight budget laptop.. best for students,Best budget laptop,4.0 out of 5 stars
4265,Best for online classes and work,#Definitely worth the money<br>#dose the job<br>#In this range it's the best<br># battery backup is good ⭐⭐⭐⭐<br>Good for online classes<br>Loved it..,4.0 out of 5 stars
4266,Excellent value for money.,"Good product , nice battery life, light weight within premium quality and finishing. Very good for office and home use. Light slow in multitasking.",4.0 out of 5 stars
4267,Value for money...but need little improvement to reduce heat up the laptop,Everything thing is good but little slow compared to normal others processor wt i used earlier laptop. And also getting hot while using for hours or more..,4.0 out of 5 stars
4268,Value for money,This laptop is value for money ram is not upgradeable  this laptop is only for basic use only like entertainment coding or other basic work,4.0 out of 5 stars
4269,Nice one in this price,Good product in this price segment,4.0 out of 5 stars
4270,Look wise good but screen is too small,Overall good...only concern screen size,4.0 out of 5 stars
4271,Good,Good,4.0 out of 5 stars
4272,,,
4273,,,
4274,"Small &amp; compact , easy to carry &amp; travel","Liked the product for the compactness,  light weight",4.0 out of 5 stars
4275,Only for personal use,The laptop is very cute but it’s not for office use,4.0 out of 5 stars
4276,"Required service, since charger not working","Product is good, now charger is not working.required support",4.0 out of 5 stars
4277,Great for its price,"Despite several delivery delays, the product has turned out to be useful- it was ordered as a stop-gap arrangement. I am impressed with the sturdy build after a few weeks of office use, given the price point.",4.0 out of 5 stars
4278,Fits for Students,Not recommended for working or business folks.. only for students &amp; beginners purpose.. Will get original window os with life time warranty &amp; w11 free upgradable. size is 11.6 which is slightly higher than a tablet.,4.0 out of 5 stars
4279,Nice look and speed,"Lovely look, early delivery. Good service by Amazon. No issue in exchange. I'm satisfied with the features.",4.0 out of 5 stars
4280,Best for students not for official use,"Best for students not for official use ,average build quality.",4.0 out of 5 stars
4281,This suits my requirement,Good product,4.0 out of 5 stars
4282,Super Value,It was ideal for my purposes. Real value for money,4.0 out of 5 stars
4283,Great laptop,"This is the best laptop. &lt;a href=""https://thelaptopsguide.com/""&gt;thelaptopsguide.com&lt;/a&gt; had suggested me to brought this laptop. This is a perfect laptop for me.",4.0 out of 5 stars
4284,,,
4285,,,
4286,lenovo brand,value of money and my daughter liked my gift and useful for her i am satisfied my daughter is happy with her gift,4.0 out of 5 stars
4287,Very good,It's serves my needs.,4.0 out of 5 stars
4288,,,
4289,Slow,This laptop is extremely slow for its configuration,2.0 out of 5 stars
4290,Waste of money,I write about Asus vivo book core i3 it is very slow If you want to buy it go to the local store and see the performance and speed if you satisfies and then buy according to my opinion it is waste of money,2.0 out of 5 stars
4291,Tooo slow and hangs,Too slow ....,2.0 out of 5 stars
4292,Poor speed,Very slow and not happy with the product...,2.0 out of 5 stars
4293,Worst product  very slow very very slow,This is not value for money window start very slow when i typeing  anything in browser response very slow,2.0 out of 5 stars
4294,Not value for money.. please don't buy it,Worst product,2.0 out of 5 stars
4295,Working slow in browser,System was working fine and browser working slow,2.0 out of 5 stars
4296,Too slow,"I just started the brand new notebook and after all the setup, the system is just crawling. It is i3 (10th edition) 8GB Windows 11.<br><br>Have I made a mistake?",2.0 out of 5 stars
4297,Slower then the system,&nbsp;Slower then the system,2.0 out of 5 stars
4298,"Very slow, it's slower than my old laptops",Browsing,2.0 out of 5 stars
4299,Studying before marriage,Good decided,3.0 out of 5 stars
4300,Need to add external SSD to run laptop fast.,"Laptop is running slow due to HDD ROM but when you places external SSD in new laptop, it works very fast and nicely.",3.0 out of 5 stars
4301,Little slow,Slow in loading,3.0 out of 5 stars
4302,Very slow due to windows 11 you certainly need sad which you cN upgrade after 1 year,Dislike this product purchased for office use,3.0 out of 5 stars
4303,Dont buy it with HDD storage option.,It is very slow performing laptop compared to new generation laptops with HDD slot. I have complaint call centre regarding this issue and technician told me to install ssd drive and now laptop has been upto the mark of completely different expeirience than in HDD slot. It costed me around 2800 for SDD drive extra when I purchased it from ASUS official centre.Speed of the laptop has chnaged so much that to boot it takes only 8 seconds.<br><br>overall a good package in this price point but with SDD drive option.,1.0 out of 5 stars
4304,Worst purchase ever,This is one of my worst purchase I ever had from Amazon.<br>I've purchased Asus vivo book from Amazon and with in just 24 hours I realized  this is one of my worst purchase  from my hard earned money.<br>I'd suggest not to buy the particular product with out reviewing. Very bad experience.......<br>Evwn I got the negative response from Amazon  customer service executive about the same.<br>Pls do not rely on online shopping with Amazon especially buying a gift for someone special.,1.0 out of 5 stars
4305,Worst laptop,Most slow laptop i ever face in my life don’t invest your hard earn money. Amazon help in return the product but it gave headache for 10 days,1.0 out of 5 stars
4306,Laptop Doesn't work,"&nbsp;The nightmare of experiencing a NEW NO WORKING laptop when you buy it. The laptop doesn't switch on initially and after few attempts it switched on with the Asus logo and after that the OS doesn't boots up. Also, the charging<br>light blinks frequently and we didn't even configured the laptop for the first time so far. Bad experience &amp; not trustable. Amazon assured to assign a service technician to examine to initiate the refund/return but the service person doesn't turns up to our premises and marked as service closed. We have spent a so much money just to call-up Amazon customer service and run behind them.",1.0 out of 5 stars
4307,Very slow and display is very bad,I had purchase these laptoop just used 30mint laptoop started hang very bad product from Amazon’s pls don’t buy these laptoop or from any product from Amazon’s I wast my money in 30. Minute,1.0 out of 5 stars
4308,Never buy this laptop,Never buy this laptop ...you can't do anything with this laptop for login itself it takes 10 to 15 minutes,1.0 out of 5 stars
4309,Waste of money,"Laptop is so slow, it take more than 1 minute to start. After Star also not work as fast, not suitable for personal as well as office.",1.0 out of 5 stars
4310,Very slow off the box,While we know the latest OS is windows 11. however with the configuration of this laptop; Windows 11 makes the laptop run extremely slow. Definition of slow - it takes soo long to type URL in the browser! everything is slow. the only way this is usable is by installing windows 10 (not recommended) or ChromeOS Flex (allows only google apps),1.0 out of 5 stars
4311,Worst product i ever seen.,Dont buy this damn lap. While use this facing lot of lags and also hanging,1.0 out of 5 stars
4312,Speed Is Super Slow,"Dear Friends, I would like to convey that i bought 4 laptops and very disappointed with the performance. Speed is very very slow and took around 15-20 minutes to restart in all 4 laptops. Made all efforts, changed setting, but all in vien. finally i changed hard disk to SSD, and then it started working normally.<br>So better to go with SSD hard disk only.",1.0 out of 5 stars
4313,,,
4314,,,
4315,Tooooooo sloww,"Very bad product, it takes so much time to open a browser also.. too slow to work..",1.0 out of 5 stars
4316,Don't Buy,"Ye bohot slow chalta hai, aur ye Amazon vale return bhi nahi lete,ek bar dilevery ho gayi to Amazon walo ka Kam khatm,bad product ese mat Lelo bad me pachtaoge,",1.0 out of 5 stars
4317,"Very Slow Laptop, the internet speed in this is reduced to 1/4","The laptop is very slow. My 7 year old lalptop is faster than this one. Not sure how it is reducing the wifi on this to 1/4 of what i see in my other laptop. The audio is good, the looks &amp; weight is nice. However, overall performance is slow- opening any app take eternity.",1.0 out of 5 stars
4318,Worst laptop,"Processor is very slow, Quality of the laptop is worst.",1.0 out of 5 stars
4319,Worst Product to Buy.,"Don’t buy this cheap laptop, it is not up to the configuration. Speed is much slower than the configuration provided. Even lower configured devices work better.",1.0 out of 5 stars
