,Airline,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price (in ₹)
286,IndiGo,Mumbai,Varanasi,07:45,12:40,4h 55m,1 Stop,No info,"5,943"
287,IndiGo,Mumbai,Varanasi,07:45,13:20,5h 35m,1 Stop,No info,"5,943"
288,IndiGo,Mumbai,Varanasi,07:00,12:40,5h 40m,1 Stop,No info,"5,943"
289,IndiGo,Mumbai,Varanasi,05:30,11:25,5h 55m,1 Stop,No info,"5,943"
290,IndiGo,Mumbai,Varanasi,06:05,12:40,6h 35m,1 Stop,No info,"5,943"
291,IndiGo,Mumbai,Varanasi,09:30,16:15,6h 45m,1 Stop,No info,"5,943"
292,IndiGo,Mumbai,Varanasi,07:05,14:00,6h 55m,1 Stop,No info,"5,943"
293,IndiGo,Mumbai,Varanasi,06:15,13:20,7h 05m,1 Stop,No info,"5,943"
294,IndiGo,Mumbai,Varanasi,12:45,19:55,7h 10m,1 Stop,No info,"5,943"
295,IndiGo,Mumbai,Varanasi,05:00,12:40,7h 40m,1 Stop,No info,"5,943"
296,IndiGo,Mumbai,Varanasi,08:30,16:15,7h 45m,1 Stop,No info,"5,943"
297,IndiGo,Mumbai,Varanasi,12:00,19:55,7h 55m,1 Stop,No info,"5,943"
298,IndiGo,Mumbai,Varanasi,12:35,20:35,8h 00m,1 Stop,,"5,943"
299,IndiGo,Mumbai,Varanasi,05:35,14:00,8h 25m,1 Stop,No info,"5,943"
300,IndiGo,Mumbai,Varanasi,07:45,16:15,8h 30m,1 Stop,No info,"5,943"
301,IndiGo,Mumbai,Varanasi,07:00,16:15,9h 15m,1 Stop,No info,"5,943"
302,IndiGo,Mumbai,Varanasi,10:30,19:55,9h 25m,1 Stop,No info,"5,943"
303,IndiGo,Mumbai,Varanasi,11:00,20:40,9h 40m,1 Stop,No info,"5,943"
304,IndiGo,Mumbai,Varanasi,06:05,16:15,10h 10m,1 Stop,No info,"5,943"
305,IndiGo,Mumbai,Bangalore,06:05,07:40,1h 35m,Non Stop,No info,"1,995"
306,IndiGo,Mumbai,Bangalore,00:10,01:55,1h 45m,Non Stop,No info,"1,995"
307,IndiGo,Mumbai,Bangalore,07:35,09:20,1h 45m,Non Stop,No info,"1,995"
308,Air Asia,Mumbai,Bangalore,13:05,14:45,1h 40m,Non Stop,No info,"1,998"
309,Air Asia,Mumbai,Bangalore,19:00,20:50,1h 50m,Non Stop,No info,"1,998"
310,Air Asia,Mumbai,Bangalore,22:00,23:50,1h 50m,Non Stop,No info,"1,998"
311,IndiGo,Mumbai,Bangalore,13:40,15:20,1h 40m,Non Stop,No info,"2,145"
312,Air Asia,Mumbai,Bangalore,21:20,23:10,1h 50m,Non Stop,No info,"2,522"
313,Go First,Mumbai,Kolkata,05:00,07:30,2h 30m,Non Stop,No info,"7,412"
314,Go First,Mumbai,Kolkata,21:00,23:50,2h 50m,Non Stop,No info,"7,412"
315,IndiGo,Mumbai,Kolkata,07:45,10:20,2h 35m,Non Stop,No info,"7,413"
316,IndiGo,Mumbai,Kolkata,10:00,12:35,2h 35m,Non Stop,No info,"7,413"
317,Vistara,Mumbai,Kolkata,17:20,19:55,2h 35m,Non Stop,No info,"7,413"
318,IndiGo,Mumbai,Kolkata,17:55,20:35,2h 40m,Non Stop,No info,"7,413"
319,IndiGo,Mumbai,Kolkata,19:25,22:05,2h 40m,Non Stop,No info,"7,413"
320,Air India,Mumbai,Kolkata,21:05,23:50,2h 45m,Non Stop,No info,"7,413"
321,Air India,Mumbai,Kolkata,06:00,08:50,2h 50m,Non Stop,No info,"7,413"
322,IndiGo,Mumbai,Kolkata,17:20,22:30,5h 10m,1 Stop,No info,"7,413"
323,IndiGo,Mumbai,Kolkata,11:00,16:40,5h 40m,1 Stop,No info,"7,413"
324,IndiGo,Mumbai,Kolkata,15:05,22:25,7h 20m,1 Stop,No info,"7,413"
325,IndiGo,Mumbai,Kolkata,05:30,13:10,7h 40m,1 Stop,No info,"7,413"
326,IndiGo,Mumbai,Kolkata,11:00,20:10,9h 10m,1 Stop,No info,"7,413"
327,IndiGo,Mumbai,Kolkata,05:30,16:40,11h 10m,1 Stop,No info,"7,413"
328,Vistara,Mumbai,Kolkata,14:05,16:55,2h 50m,Non Stop,No info,"7,623"
329,IndiGo,Mumbai,Kolkata,15:20,23:15,7h 55m,1 Stop,No info,"7,638"
330,Go First,Mumbai,Chandigarh,17:05,19:25,2h 20m,Non Stop,No info,"5,942"
331,IndiGo,Mumbai,Chandigarh,16:00,18:20,2h 20m,Non Stop,No info,"5,943"
332,IndiGo,Mumbai,Chandigarh,20:05,22:25,2h 20m,Non Stop,No info,"5,943"
333,Go First,Mumbai,Chandigarh,08:35,11:00,2h 25m,Non Stop,No info,"6,258"
334,Go First,Mumbai,Chandigarh,05:00,07:30,2h 30m,Non Stop,No info,"6,258"
335,IndiGo,Mumbai,Chandigarh,09:40,12:00,2h 20m,Non Stop,No info,"6,363"
336,Vistara,Mumbai,Chandigarh,06:30,14:45,8h 15m,1 Stop,No info,"6,487"
337,Vistara,Mumbai,Chandigarh,06:30,18:15,11h 45m,1 Stop,No info,"6,487"
338,Vistara,Mumbai,Chandigarh,06:00,08:15,2h 15m,Non Stop,No info,"6,626"
339,Vistara,Mumbai,Chandigarh,17:00,19:20,2h 20m,Non Stop,No info,"6,626"
340,IndiGo,Mumbai,Chennai,00:20,02:10,1h 50m,Non Stop,No info,"2,433"
341,IndiGo,Mumbai,Chennai,05:35,07:30,1h 55m,Non Stop,,"2,433"
342,Go First,Mumbai,Chennai,05:45,07:40,1h 55m,Non Stop,No info,"2,433"
343,IndiGo,Mumbai,Chennai,10:15,12:15,2h 00m,Non Stop,No info,"2,433"
344,Air India,Mumbai,Chennai,09:00,10:55,1h 55m,Non Stop,,"2,447"
345,Air India,Mumbai,Chennai,05:25,07:25,2h 00m,Non Stop,,"2,447"
346,Air India,Mumbai,Chennai,18:50,20:50,2h 00m,Non Stop,No info,"2,447"
347,Air India,Mumbai,Chennai,15:15,17:20,2h 05m,Non Stop,No info,"2,447"
348,IndiGo,Mumbai,Chennai,15:30,17:25,1h 55m,Non Stop,No info,"2,821"
349,Air Asia,Bangalore,Guwahati,08:45,11:45,3h 00m,Non Stop,No info,"8,949"
350,Air Asia,Bangalore,Guwahati,15:15,18:15,3h 00m,Non Stop,No info,"8,949"
351,IndiGo,Bangalore,Guwahati,20:35,23:35,3h 00m,Non Stop,No info,"8,949"
352,IndiGo,Bangalore,Guwahati,08:20,11:25,3h 05m,Non Stop,No info,"8,949"
353,Vistara,Bangalore,Guwahati,09:25,12:30,3h 05m,Non Stop,,"9,149"
354,IndiGo,Bangalore,Guwahati,14:00,20:35,6h 35m,1 Stop,No info,"9,799"
355,Vistara,Bangalore,Guwahati,11:30,17:45,6h 15m,1 Stop,No info,"10,092"
356,Vistara,Bangalore,Guwahati,09:45,17:45,8h 00m,1 Stop,Free Meal,"10,092"
357,Vistara,Bangalore,Guwahati,08:00,17:45,9h 45m,1 Stop,No info,"10,092"
358,Vistara,Bangalore,Guwahati,07:00,17:45,10h 45m,1 Stop,No info,"10,092"
359,Go First,Bangalore,Pune,18:30,19:45,1h 15m,Non Stop,No info,"5,372"
360,Go First,Bangalore,Pune,05:20,06:45,1h 25m,Non Stop,Free Meal,"5,372"
361,SpiceJet,Bangalore,Pune,09:35,11:10,1h 35m,Non Stop,Free Meal,"5,372"
362,IndiGo,Bangalore,Pune,11:05,12:20,1h 15m,Non Stop,No info,"5,374"
363,IndiGo,Bangalore,Pune,17:05,18:25,1h 20m,Non Stop,No info,"5,374"
364,IndiGo,Bangalore,Pune,02:30,03:55,1h 25m,Non Stop,No info,"5,374"
365,Vistara,Bangalore,Pune,04:30,05:55,1h 25m,Non Stop,No info,"5,374"
366,IndiGo,Bangalore,Pune,05:25,06:50,1h 25m,Non Stop,No info,"5,374"
367,Vistara,Bangalore,Pune,16:45,18:20,1h 35m,Non Stop,No info,"5,374"
368,IndiGo,Bangalore,Ahmedabad,05:05,07:10,2h 05m,Non Stop,Free Meal,"3,987"
369,Go First,Bangalore,Ahmedabad,05:55,08:00,2h 05m,Non Stop,No info,"3,987"
370,IndiGo,Bangalore,Ahmedabad,01:40,03:50,2h 10m,Non Stop,No info,"4,354"
371,IndiGo,Bangalore,Ahmedabad,09:55,12:15,2h 20m,Non Stop,No info,"4,354"
372,Go First,Bangalore,Ahmedabad,18:45,20:50,2h 05m,Non Stop,No info,"4,358"
373,IndiGo,Bangalore,Ahmedabad,20:20,22:25,2h 05m,Non Stop,No info,"4,504"
374,Go First,Bangalore,Ahmedabad,16:30,23:10,6h 40m,1 Stop,No info,"5,500"
375,Go First,Bangalore,Ahmedabad,16:30,20:25,3h 55m,1 Stop,No info,"5,799"
376,IndiGo,Bangalore,Kochi,06:15,07:25,1h 10m,Non Stop,Free Meal,"1,496"
377,IndiGo,Bangalore,Kochi,07:55,09:05,1h 10m,Non Stop,Free Meal,"1,496"
378,Air Asia,Bangalore,Kochi,05:10,06:20,1h 10m,Non Stop,Free Meal,"1,497"
379,Air Asia,Bangalore,Kochi,05:40,06:50,1h 10m,Non Stop,Free Meal,"1,497"
380,Air Asia,Bangalore,Kochi,10:55,12:05,1h 10m,Non Stop,No info,"1,497"
381,Alliance Air,Bangalore,Kochi,18:30,19:50,1h 20m,Non Stop,Free Meal,"2,749"
382,Alliance Air,Bangalore,Kochi,06:40,09:10,2h 30m,1 Stop,Free Meal,"2,749"
383,Air Asia,Bangalore,Kochi,21:35,22:40,1h 05m,Non Stop,Free Meal,"2,757"
384,IndiGo,Bangalore,New Delhi,16:20,19:15,2h 55m,Non Stop,Free Meal,"7,366"
385,Air Asia,Bangalore,New Delhi,06:10,08:55,2h 45m,Non Stop,No info,"7,682"
386,Air Asia,Bangalore,New Delhi,00:40,03:30,2h 50m,Non Stop,No info,"7,682"
387,Air Asia,Bangalore,New Delhi,11:15,14:05,2h 50m,Non Stop,No info,"7,682"
388,Air Asia,Bangalore,New Delhi,18:15,21:10,2h 55m,Non Stop,No info,"7,682"
389,Vistara,Bangalore,New Delhi,21:15,23:45,2h 30m,Non Stop,No info,"7,684"
390,Vistara,Bangalore,New Delhi,17:45,20:20,2h 35m,Non Stop,No info,"7,684"
391,Vistara,Bangalore,New Delhi,07:00,09:40,2h 40m,Non Stop,No info,"7,684"
392,Vistara,Bangalore,New Delhi,08:00,10:40,2h 40m,Non Stop,No info,"7,684"
393,Air India,Bangalore,New Delhi,17:10,19:50,2h 40m,Non Stop,,"7,684"
394,Vistara,Bangalore,New Delhi,18:45,21:25,2h 40m,Non Stop,No info,"7,684"
395,Vistara,Bangalore,New Delhi,19:40,22:20,2h 40m,Non Stop,Free Meal,"7,684"
396,IndiGo,Bangalore,New Delhi,00:45,03:30,2h 45m,Non Stop,No info,"7,684"
397,IndiGo,Bangalore,New Delhi,04:40,07:25,2h 45m,Non Stop,Free Meal,"7,684"
398,IndiGo,Bangalore,New Delhi,06:00,08:45,2h 45m,Non Stop,Free Meal,"7,684"
399,Air India,Bangalore,New Delhi,06:10,08:55,2h 45m,Non Stop,,"7,684"
400,IndiGo,Bangalore,New Delhi,18:00,20:45,2h 45m,Non Stop,Free Meal,"7,684"
401,Air India,Bangalore,New Delhi,19:15,22:05,2h 50m,Non Stop,Free Meal,"7,684"
402,IndiGo,Bangalore,Kolkata,16:10,22:40,6h 30m,1 Stop,No info,"5,374"
403,IndiGo,Bangalore,Kolkata,11:10,18:10,7h 00m,1 Stop,No info,"5,374"
404,IndiGo,Bangalore,Kolkata,05:15,13:20,8h 05m,1 Stop,No info,"5,374"
405,IndiGo,Bangalore,Kolkata,09:35,18:10,8h 35m,1 Stop,No info,"5,374"
406,IndiGo,Bangalore,Kolkata,00:35,06:05,5h 30m,1 Stop,No info,"5,831"
407,IndiGo,Bangalore,Kolkata,12:50,19:15,6h 25m,1 Stop,No info,"5,831"
408,IndiGo,Bangalore,Mumbai,04:40,06:15,1h 35m,Non Stop,No info,"2,267"
409,IndiGo,Bangalore,Mumbai,06:00,07:35,1h 35m,Non Stop,Free Meal,"2,495"
410,Air Asia,Bangalore,Mumbai,05:35,07:15,1h 40m,Non Stop,No info,"2,797"
411,Air Asia,Bangalore,Mumbai,19:30,21:20,1h 50m,Non Stop,Free Meal,"2,797"
412,IndiGo,Bangalore,Mumbai,07:00,11:40,4h 40m,1 Stop,No info,"3,924"
413,Air Asia,Bangalore,Mumbai,18:45,20:40,1h 55m,Non Stop,No info,"3,953"
414,IndiGo,Bangalore,Mumbai,16:50,18:30,1h 40m,Non Stop,No info,"4,017"
415,IndiGo,Bangalore,Mumbai,09:35,14:45,5h 10m,1 Stop,No info,"4,118"
416,IndiGo,Bangalore,Mumbai,09:35,16:50,7h 15m,1 Stop,No info,"4,118"
417,IndiGo,Bangalore,Mumbai,07:00,13:40,6h 40m,1 Stop,No info,"4,191"
418,IndiGo,Bangalore,Mumbai,11:10,16:50,5h 40m,1 Stop,No info,"4,267"
419,IndiGo,Bangalore,Jaipur,01:40,07:30,5h 50m,1 Stop,No info,"8,833"
420,IndiGo,Bangalore,Jaipur,06:05,16:40,10h 35m,1 Stop,No info,"9,194"
421,IndiGo,Bangalore,Jaipur,14:05,19:35,5h 30m,1 Stop,No info,"9,197"
422,IndiGo,Bangalore,Jaipur,19:15,21:50,2h 35m,Non Stop,No info,"9,469"
423,Air Asia,Bangalore,Goa,13:40,14:45,1h 05m,Non Stop,No info,"4,530"
424,Go First,Bangalore,Goa,15:45,16:55,1h 10m,Non Stop,,"4,530"
425,Air Asia,Bangalore,Goa,04:35,05:55,1h 20m,Non Stop,No info,"4,530"
426,IndiGo,Bangalore,Goa,06:35,07:45,1h 10m,Non Stop,No Meal Fare,"4,534"
427,IndiGo,Bangalore,Goa,13:00,14:10,1h 10m,Non Stop,No Meal Fare,"4,534"
428,IndiGo,Bangalore,Goa,21:30,22:40,1h 10m,Non Stop,No info,"4,534"
429,IndiGo,Bangalore,Goa,19:25,20:40,1h 15m,Non Stop,No info,"4,534"
430,Vistara,Bangalore,Goa,12:45,14:05,1h 20m,Non Stop,No info,"4,534"
431,Alliance Air,Bangalore,Hyderabad,08:35,10:10,1h 35m,Non Stop,No info,"3,269"
432,Go First,Bangalore,Hyderabad,15:35,16:45,1h 10m,Non Stop,No info,"4,532"
433,Air Asia,Bangalore,Hyderabad,14:25,15:40,1h 15m,Non Stop,No info,"4,532"
434,Air Asia,Bangalore,Hyderabad,16:15,17:30,1h 15m,Non Stop,Free Meal,"4,532"
435,IndiGo,Bangalore,Hyderabad,16:00,16:55,0h 55m,Non Stop,Free Meal,"4,534"
436,IndiGo,Bangalore,Hyderabad,12:50,13:55,1h 05m,Non Stop,Free Meal,"4,534"
437,IndiGo,Bangalore,Hyderabad,07:10,08:20,1h 10m,Non Stop,Free Meal,"4,534"
438,IndiGo,Bangalore,Hyderabad,10:15,11:25,1h 10m,Non Stop,Free Meal,"4,534"
439,IndiGo,Bangalore,Hyderabad,22:10,23:20,1h 10m,Non Stop,,"4,534"
440,Alliance Air,Bangalore,Hyderabad,19:25,20:55,1h 30m,Non Stop,Free Meal,"4,534"
441,IndiGo,Bangalore,Hyderabad,18:50,20:05,1h 15m,Non Stop,No info,"4,639"
442,IndiGo,Bangalore,Hyderabad,08:55,10:05,1h 10m,Non Stop,,"4,744"
443,Air Asia,Bangalore,Guwahati,08:45,11:45,3h 00m,Non Stop,,"8,949"
444,Air Asia,Bangalore,Guwahati,15:15,18:15,3h 00m,Non Stop,Free Meal,"8,949"
445,IndiGo,Bangalore,Guwahati,20:35,23:35,3h 00m,Non Stop,No info,"8,949"
446,IndiGo,Bangalore,Guwahati,08:20,11:25,3h 05m,Non Stop,,"8,949"
447,Vistara,Bangalore,Guwahati,09:25,12:30,3h 05m,Non Stop,Free Meal,"9,149"
448,IndiGo,Bangalore,Guwahati,14:00,20:35,6h 35m,1 Stop,No info,"9,799"
449,Vistara,Bangalore,Guwahati,11:30,17:45,6h 15m,1 Stop,No info,"10,092"
450,Vistara,Bangalore,Guwahati,09:45,17:45,8h 00m,1 Stop,No info,"10,092"
451,Vistara,Bangalore,Guwahati,08:00,17:45,9h 45m,1 Stop,No info,"10,092"
452,Vistara,Bangalore,Guwahati,07:00,17:45,10h 45m,1 Stop,,"10,092"
453,Go First,Bangalore,Pune,18:30,19:45,1h 15m,Non Stop,No info,"5,372"
454,Go First,Bangalore,Pune,05:20,06:45,1h 25m,Non Stop,No info,"5,372"
455,SpiceJet,Bangalore,Pune,09:35,11:10,1h 35m,Non Stop,No info,"5,372"
456,IndiGo,Bangalore,Pune,11:05,12:20,1h 15m,Non Stop,No info,"5,374"
457,IndiGo,Bangalore,Pune,17:05,18:25,1h 20m,Non Stop,No info,"5,374"
458,IndiGo,Bangalore,Pune,02:30,03:55,1h 25m,Non Stop,No info,"5,374"
459,Vistara,Bangalore,Pune,04:30,05:55,1h 25m,Non Stop,No info,"5,374"
460,IndiGo,Bangalore,Pune,05:25,06:50,1h 25m,Non Stop,No info,"5,374"
461,Vistara,Bangalore,Pune,16:45,18:20,1h 35m,Non Stop,,"5,374"
462,IndiGo,Hyderabad,Ahmedabad,10:50,12:25,1h 35m,Non Stop,,"6,262"
463,IndiGo,Hyderabad,Ahmedabad,13:40,15:20,1h 40m,Non Stop,,"6,262"
464,IndiGo,Hyderabad,Ahmedabad,20:40,22:25,1h 45m,Non Stop,,"6,262"
465,IndiGo,Hyderabad,Ahmedabad,06:25,08:30,2h 05m,Non Stop,,"6,262"
466,Vistara,Hyderabad,Ahmedabad,12:55,23:50,10h 55m,1 Stop,No info,"6,324"
467,Vistara,Hyderabad,Ahmedabad,08:30,23:50,15h 20m,1 Stop,No info,"6,324"
468,Vistara,Hyderabad,Ahmedabad,07:10,23:50,16h 40m,1 Stop,No info,"6,324"
469,IndiGo,Hyderabad,Ahmedabad,08:10,13:55,5h 45m,1 Stop,,"6,606"
470,IndiGo,Hyderabad,Ahmedabad,12:00,17:55,5h 55m,1 Stop,,"6,606"
471,IndiGo,Hyderabad,Ahmedabad,11:00,17:55,6h 55m,1 Stop,No info,"6,606"
472,IndiGo,Hyderabad,Ahmedabad,06:45,13:55,7h 10m,1 Stop,No info,"6,606"
473,IndiGo,Hyderabad,Ahmedabad,12:00,20:20,8h 20m,1 Stop,No info,"6,606"
474,IndiGo,Hyderabad,Ahmedabad,11:00,20:20,9h 20m,1 Stop,No info,"6,606"
475,IndiGo,Hyderabad,Ahmedabad,04:15,13:55,9h 40m,1 Stop,No info,"6,606"
476,IndiGo,Hyderabad,Ahmedabad,08:10,17:55,9h 45m,1 Stop,No info,"6,606"
477,SpiceJet,Hyderabad,Varanasi,06:10,17:00,10h 50m,1 Stop,No info,"8,888"
478,Air India,Hyderabad,Varanasi,06:40,11:40,5h 00m,1 Stop,No info,"9,529"
479,IndiGo,Hyderabad,Varanasi,09:55,16:30,6h 35m,1 Stop,No info,"9,832"
480,IndiGo,Hyderabad,Varanasi,05:10,11:50,6h 40m,1 Stop,No info,"9,832"
481,IndiGo,Hyderabad,Varanasi,07:05,16:30,9h 25m,1 Stop,No info,"9,832"
482,IndiGo,Hyderabad,Varanasi,01:20,11:50,10h 30m,1 Stop,No info,"9,832"
483,IndiGo,Hyderabad,Varanasi,05:10,16:30,11h 20m,1 Stop,No info,"9,832"
484,Alliance Air,Hyderabad,Bangalore,21:30,23:00,1h 30m,Non Stop,No info,"3,423"
485,Go First,Hyderabad,Bangalore,08:35,09:40,1h 05m,Non Stop,No info,"4,685"
486,Air Asia,Hyderabad,Bangalore,20:20,21:25,1h 05m,Non Stop,Free Meal,"4,685"
487,Air Asia,Hyderabad,Bangalore,14:20,15:35,1h 15m,Non Stop,No info,"4,685"
488,Air Asia,Hyderabad,Bangalore,21:55,23:10,1h 15m,Non Stop,No info,"4,685"
489,IndiGo,Hyderabad,Bangalore,09:30,10:35,1h 05m,Non Stop,No info,"4,687"
490,IndiGo,Hyderabad,Bangalore,20:30,21:35,1h 05m,Non Stop,No info,"4,687"
491,IndiGo,Hyderabad,Bangalore,12:00,13:10,1h 10m,Non Stop,No info,"4,687"
492,IndiGo,Hyderabad,Bangalore,22:30,23:40,1h 10m,Non Stop,No info,"4,687"
493,IndiGo,Hyderabad,Bangalore,08:15,09:30,1h 15m,Non Stop,No info,"4,687"
494,IndiGo,Hyderabad,Bangalore,16:40,17:55,1h 15m,Non Stop,No info,"4,687"
495,IndiGo,Hyderabad,Bangalore,19:15,20:40,1h 25m,Non Stop,No info,"4,687"
496,Go First,Hyderabad,Goa,20:05,21:25,1h 20m,Non Stop,No Meal Fare,"4,685"
497,Air Asia,Hyderabad,Goa,18:00,19:25,1h 25m,Non Stop,No Meal Fare,"4,685"
498,SpiceJet,Hyderabad,Goa,06:05,07:45,1h 40m,Non Stop,No info,"5,736"
499,IndiGo,Hyderabad,Goa,20:10,21:30,1h 20m,Non Stop,No info,"5,842"
500,IndiGo,Hyderabad,Goa,16:00,17:20,1h 20m,Non Stop,No info,"6,052"
501,IndiGo,Hyderabad,Goa,05:35,06:55,1h 20m,Non Stop,No info,"6,262"
502,Vistara,Hyderabad,Goa,07:30,14:05,6h 35m,1 Stop,,"6,324"
503,IndiGo,Hyderabad,Chennai,07:00,08:10,1h 10m,Non Stop,Free Meal,"4,687"
504,IndiGo,Hyderabad,Chennai,16:25,17:45,1h 20m,Non Stop,No info,"4,687"
505,IndiGo,Hyderabad,Chennai,13:55,15:20,1h 25m,Non Stop,Free Meal,"4,687"
506,IndiGo,Hyderabad,Chennai,19:00,20:25,1h 25m,Non Stop,Free Meal,"4,687"
507,IndiGo,Hyderabad,Chennai,16:55,21:25,4h 30m,1 Stop,Free Meal,"4,687"
508,IndiGo,Hyderabad,Chennai,07:00,12:05,5h 05m,1 Stop,,"4,687"
509,IndiGo,Hyderabad,Chennai,05:20,10:30,5h 10m,1 Stop,Free Meal,"4,687"
510,IndiGo,Hyderabad,Chennai,05:20,12:05,6h 45m,1 Stop,No info,"4,687"
511,IndiGo,Hyderabad,Chennai,09:30,17:30,8h 00m,1 Stop,No info,"4,687"
512,IndiGo,Hyderabad,Chennai,09:30,18:35,9h 05m,1 Stop,No info,"4,687"
513,IndiGo,Hyderabad,Chennai,09:30,19:25,9h 55m,1 Stop,No info,"4,687"
514,Alliance Air,Hyderabad,Chennai,06:50,08:30,1h 40m,Non Stop,No info,"4,688"
515,IndiGo,Hyderabad,Chennai,21:05,22:30,1h 25m,Non Stop,No info,"4,792"
516,IndiGo,Hyderabad,Chennai,08:30,17:30,9h 00m,1 Stop,No info,"5,070"
517,IndiGo,Hyderabad,Chennai,05:35,07:00,1h 25m,Non Stop,Free Meal,"5,160"
518,IndiGo,Hyderabad,New Delhi,05:05,07:30,2h 25m,Non Stop,No info,"6,367"
519,IndiGo,Hyderabad,New Delhi,09:30,11:55,2h 25m,Non Stop,Free Meal,"6,367"
520,IndiGo,Hyderabad,New Delhi,18:15,20:40,2h 25m,Non Stop,,"6,367"
521,IndiGo,Hyderabad,New Delhi,20:15,22:40,2h 25m,Non Stop,,"6,367"
522,IndiGo,Hyderabad,New Delhi,11:50,14:20,2h 30m,Non Stop,No info,"6,367"
523,IndiGo,Hyderabad,New Delhi,16:30,19:00,2h 30m,Non Stop,No info,"6,367"
524,Vistara,Hyderabad,New Delhi,17:40,19:55,2h 15m,Non Stop,,"6,368"
525,Vistara,Hyderabad,New Delhi,20:25,22:40,2h 15m,Non Stop,Free Meal,"6,368"
526,SpiceJet,Hyderabad,New Delhi,06:10,08:40,2h 30m,Non Stop,Free Meal,"6,524"
527,IndiGo,Hyderabad,New Delhi,06:45,09:10,2h 25m,Non Stop,Free Meal,"6,577"
528,IndiGo,Hyderabad,New Delhi,14:10,16:35,2h 25m,Non Stop,No info,"6,577"
529,Air India,Hyderabad,New Delhi,16:10,18:30,2h 20m,Non Stop,No info,"6,578"
530,Go First,Hyderabad,New Delhi,10:20,12:20,2h 00m,Non Stop,No info,"6,680"
531,IndiGo,Hyderabad,Tirupati,13:00,13:55,0h 55m,Non Stop,,"3,847"
532,IndiGo,Hyderabad,Tirupati,18:15,19:20,1h 05m,Non Stop,,"3,847"
533,IndiGo,Hyderabad,Tirupati,15:00,16:30,1h 30m,Non Stop,No info,"3,847"
534,Air India,Hyderabad,Tirupati,12:35,13:45,1h 10m,Non Stop,,"4,058"
535,SpiceJet,Hyderabad,Tirupati,13:20,14:35,1h 15m,Non Stop,No info,"4,582"
536,SpiceJet,Hyderabad,Tirupati,06:10,07:30,1h 20m,Non Stop,,"4,896"
537,IndiGo,Hyderabad,Tirupati,06:25,07:50,1h 25m,Non Stop,,"5,527"
538,IndiGo,Hyderabad,Visakhapatnam,06:25,07:35,1h 10m,Non Stop,Free Meal,"4,687"
539,IndiGo,Hyderabad,Visakhapatnam,10:40,11:50,1h 10m,Non Stop,No info,"4,687"
540,IndiGo,Hyderabad,Visakhapatnam,13:00,14:10,1h 10m,Non Stop,,"4,687"
541,IndiGo,Hyderabad,Visakhapatnam,14:45,15:55,1h 10m,Non Stop,No info,"4,687"
542,IndiGo,Hyderabad,Visakhapatnam,16:55,18:05,1h 10m,Non Stop,,"4,687"
543,IndiGo,Hyderabad,Visakhapatnam,20:45,21:55,1h 10m,Non Stop,Free Meal,"4,687"
544,IndiGo,Hyderabad,Visakhapatnam,11:15,18:55,7h 40m,1 Stop,Free Meal,"5,172"
545,IndiGo,Hyderabad,Visakhapatnam,10:15,18:55,8h 40m,1 Stop,,"5,405"
546,Go First,Hyderabad,Kochi,06:20,07:50,1h 30m,Non Stop,No info,"5,000"
547,Go First,Hyderabad,Kochi,19:30,21:05,1h 35m,Non Stop,No info,"5,000"
548,IndiGo,Kolkata,Bagdogra,12:30,13:45,1h 15m,Non Stop,No info,"4,642"
549,Go First,Kolkata,Bagdogra,12:55,14:20,1h 25m,Non Stop,No info,"4,642"
550,SpiceJet,Kolkata,Bagdogra,14:45,16:20,1h 35m,Non Stop,No info,"4,642"
551,IndiGo,Kolkata,Bagdogra,10:40,11:25,0h 45m,Non Stop,No info,"4,892"
552,Air India,Kolkata,Bagdogra,06:50,13:15,6h 25m,1 Stop,No info,"11,542"
553,Go First,Kolkata,Hyderabad,17:05,19:20,2h 15m,Non Stop,No Meal Fare,"6,506"
554,Air Asia,Kolkata,Hyderabad,04:50,07:10,2h 20m,Non Stop,No info,"6,508"
555,IndiGo,Kolkata,Hyderabad,05:40,07:50,2h 10m,Non Stop,No info,"6,717"
556,IndiGo,Kolkata,Hyderabad,13:55,16:05,2h 10m,Non Stop,No info,"6,717"
557,IndiGo,Kolkata,Hyderabad,08:55,11:10,2h 15m,Non Stop,No info,"6,717"
558,Air India,Kolkata,Hyderabad,19:00,21:15,2h 15m,Non Stop,No info,"6,717"
559,IndiGo,Kolkata,Hyderabad,17:25,19:40,2h 15m,Non Stop,No info,"6,927"
560,IndiGo,Kolkata,Hyderabad,20:50,23:05,2h 15m,Non Stop,,"6,927"
561,IndiGo,Kolkata,Pune,00:20,02:50,2h 30m,Non Stop,No info,"7,977"
562,Go First,Kolkata,Pune,10:35,13:05,2h 30m,Non Stop,No info,"7,977"
563,IndiGo,Kolkata,Pune,21:05,23:40,2h 35m,Non Stop,,"7,977"
564,IndiGo,Kolkata,Pune,09:15,13:10,3h 55m,1 Stop,No info,"8,030"
565,Vistara,Kolkata,Pune,15:20,23:05,7h 45m,1 Stop,No info,"8,815"
566,IndiGo,Kolkata,Bangalore,18:45,21:05,2h 20m,Non Stop,No info,"6,507"
567,IndiGo,Kolkata,Bangalore,04:30,06:55,2h 25m,Non Stop,No info,"6,507"
568,IndiGo,Kolkata,Bangalore,05:40,08:05,2h 25m,Non Stop,,"6,507"
